episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
2,-4.836879391136733,-24.14217136375605,0.7996502,-0.10506132042171895,79.55859910906769,47.37060110986384,2.2905890141646363,0.505303483411064,-84.39547850020442,-71.74162022040483,-5.526492512988599,15.917823302374075,36.7893806062488,0.0,10.462231697399364,0.0,-0.37899774660647306,24.09708268435623,62.145982971658526,10.07448205483042,13,-3.235903498823963,-3.9356871599490644
2,0.14206785116499532,15.917823302374075,0.00892508,-0.09258909903831886,49.0750668704827,4.1736125320224104,1.312787146739418,-0.4288127495283114,-48.932999019317705,-5.622274040386266,-3.159912765926261,-0.6176442445411681,36.63846392929645,0.0,10.505326441882211,0.0,-0.07859940579528563,1.4626512016068887,33.940361386504364,10.462231697399364,14,-1.8471256191868428,-1.2304158877154405
2,-0.5748041342445234,-0.6176442445411681,0.069360495,-0.0002535074401798021,47.51344052976922,-27.25331959568376,1.2135186494654004,0.0011692660035999133,-48.08824466401374,34.81772505811964,-3.063073665422649,-20.90476431306835,37.45201062106494,0.0,10.277125781062836,0.0,-0.06431187119086998,-7.6284638261865725,33.428754319973805,10.505326441882211,15,-1.8495550159572487,-1.8512435571244392
2,-5.5563978709698745,-20.90476431306835,0.73420423,-0.08692136312172641,75.80000026375204,15.033969407887913,2.0087813950617828,0.409814217917202,-81.35639813472191,-22.842319380517306,-5.297522081265966,-34.02785119683354,37.01398000251148,0.0,10.398747280899524,0.0,0.022752014088263856,7.918023349839384,65.10381273435678,10.277125781062836,16,-3.2887406862041835,-3.8676992360410622
2,-2.5080700192326333,-34.02785119683354,0.9262936,-0.18275373710286086,101.76771555899167,-0.8861173718727515,3.032201308528748,0.8515642245298187,-104.2757855782243,0.49226333473351147,-7.126031322391622,24.316096410024258,36.9929565506032,0.0,10.40465698868585,0.0,-0.13934882939066623,0.4372589448514347,73.98994343902166,10.398747280899524,17,-4.093830013862874,-5.3111008298091065
2,0.11531264212882775,24.316096410024258,0.004742235,-0.14047724819670637,78.95266696827686,12.504833918903438,2.008099387814241,-0.6541997727267574,-78.83735432614803,-17.35538448527434,-5.025586899633469,23.366352902933272,36.67626855168229,0.0,10.494497916657087,0.0,-0.09057994821951876,4.900447866348088,54.54582868864645,10.40465698868585,18,-3.017487511819228,-2.081808399342086
2,0.11691939591457867,23.366352902933272,0.0050037503,-0.13729563560900582,50.427944802736064,-72.96924717154245,0.9017894044805149,-0.633909457671704,-50.311025406821486,97.85386445459872,-2.803231528746644,17.346206928071325,39.23827285016455,0.0,9.809275382129147,0.0,1.4249052147404533,-23.322416432706813,34.03626596836017,10.494497916657087,19,-1.9014421242661292,-0.9869548309662632
2,0.14276653315737065,17.346206928071325,0.008230418,-0.08875854743203487,69.82748494141286,14.414502735848647,0.8850584084006579,-0.43843520994430857,-69.68471840825549,-30.25016178689932,-3.4583506103393544,-24.923378057851835,38.27759127439264,0.0,10.05546616419094,0.0,-0.08657277959179827,15.83784481889091,64.33159148467077,9.809275382129147,20,-2.5732922019386963,-1.9820966884155768
2,-4.634630924383799,-24.923378057851835,0.81404483,-0.10999695745403873,87.71598752057626,1.1508641738732064,1.4974848490486012,0.5300424205908959,-92.35061844496006,-3.5121652231284273,-5.238276144721393,-2.666986973766754,38.174156904927294,0.0,10.082711842594883,0.0,-0.04062665468140006,2.4306713520278596,89.21309706409117,10.05546616419094,21,-3.740791295672792,-4.473449835379253
2,-2.4279836185868504,-2.666986973766754,0.089615494,-0.0013028059519297284,90.11289909769347,1.4416538749729464,1.4369628641434389,0.006260867942025147,-92.54088271628032,-4.032419023813194,-5.162721209113509,-27.282988339884085,38.06244198193312,0.0,10.112305040467016,0.0,0.030794711325991923,2.6228626661181695,88.63059266021497,10.082711842594883,22,-3.72575834497007,-3.734435965954819
2,-3.9317049441884677,-27.282988339884085,0.8558917,-0.1280360016260069,115.55914398500548,-13.387449220288405,2.212452542776316,0.6134993494841878,-119.49084892919394,22.50655927173648,-7.044430448766784,-52.13252751410154,38.379928866231104,0.0,10.028653915641886,0.0,-0.13940936407747026,-9.13048341389954,109.14955935125295,10.112305040467016,23,-4.831977905990468,-5.684789403257206
2,-1.6215937540520144,-52.13252751410154,0.9688948,-0.27239034570425724,176.44756793985465,27.31614336132173,4.0128777892082095,1.3160767946209504,-178.06916169390666,-48.36245109089159,-10.926837880190218,50.45380955405413,37.834118547920944,0.0,10.173331338983619,0.0,-0.21077773924296872,21.10792033603115,145.8964353143996,10.028653915641886,24,-6.913960090982009,-8.728274936892248
2,0.0984598965468706,50.45380955405413,0.0019514859,-0.2794428616582355,119.50488896440855,29.41156196283582,1.9223650603200353,-1.3309507817322834,-119.40642906786168,-49.81814850376951,-6.757847764276353,-40.247198347297484,37.143048675201285,0.0,10.362612591985888,0.0,-0.08639839937130456,20.59963100322062,108.83080430037973,10.173331338983619,25,-4.835482703956318,-2.974193049290508
2,-1.9971008672788741,-40.247198347297484,0.95037913,-0.22023791966376913,134.90779182202908,9.580117344421657,2.9800537471527875,1.0298050064360076,-136.90489268930796,-14.954953458191778,-8.355298118557672,-34.74901526036312,36.96002390567475,0.0,10.413927893788218,0.0,-0.07321654256283858,5.521857490871051,107.60645064783336,10.362612591985888,26,-5.375244371404884,-6.842186697298475
2,-2.4185724023425337,-34.74901526036312,0.9303988,-0.1880017151599712,158.6487767104137,82.06225623132303,4.007310289267672,0.874740853537615,-161.06734911275623,-113.0561471518031,-10.169156201921306,-58.66701578315377,36.006857218111485,0.0,10.689603415673306,0.0,-0.03703100392136091,31.14486163171868,112.97652188612187,10.413927893788218,27,-6.161845912653633,-7.414072022170967
2,-1.280405034613068,-58.66701578315377,0.97817504,-0.3516047938579471,165.58062583699507,2.490090507920641,5.602779232904711,1.5937689424245325,-166.86103087160814,-3.6577828773286747,-11.358904827241409,-3.1984312279548135,35.95898891018931,0.0,10.703833327118964,0.0,-0.29095193445315937,1.2283452288128214,86.32135438815834,10.689603415673306,28,-5.756125594336698,-8.098065415075768
2,-2.855296516409908,-3.1984312279548135,0.10728219,-0.0021079696546720556,163.99215593759058,-37.102275857822704,5.416905560759427,0.009542390427103333,-166.8474524540005,44.057954472230335,-11.16737418706146,0.0,0.0,0.0,10.621335281740294,0.0,-0.046327014677996686,-6.999897659430956,84.84925463750108,10.703833327118964,29,-5.750468626302033,-5.7645092143754155
3,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-3.7498834395671823,0.8237687375635713,0.5992617081146443,-27.180044754853196,6.221636631604888,-1.9414317682037996,-4.078356661423033,38.92452981075734,0.0,9.888340996736032,0.0,-0.07687814969779341,-2.4249556458048254,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
3,-3.640493207766802,-4.078356661423033,0.10736272,-0.0022956548488670112,24.152459737301143,4.274189536109917,0.8158275348114623,0.011249036424718013,-27.792952945067945,-7.397273955043371,-1.90877301580879,-30.396161047424837,38.33529587240976,0.0,10.040330070424753,0.0,0.017937928133654968,3.1433180019159757,20.68121033722198,9.888340996736032,1,-1.0929454809973278,-1.1082361869238415
3,-3.3791048024913835,-30.396161047424837,0.8888312,-0.1460343535983159,51.16176962614193,-2.1243349260691144,1.7845385662361697,0.7047566904101519,-54.540874428633316,2.829288387992168,-3.861330102902766,51.289347672530475,38.40156677515611,0.0,10.023003127971227,0.0,-0.08971935993221453,-0.6486384682569524,37.43525264175908,10.040330070424753,2,-2.0767915366665965,-3.049484952291526
3,0.09932158091860677,51.289347672530475,0.0019364953,-0.27574148361194667,1.0237240311980003,0.041489000856107516,-0.08418893068867384,-1.3330192070373872,-0.9244024502793935,0.019311969367130644,0.06610810431071021,-27.142667122373627,38.659490584036206,0.0,9.956132843233151,0.0,-0.2777775348793297,-0.06283702149062122,0.9396852688267581,10.023003127971227,3,-0.018080826377963627,1.8185549987905256
3,-4.187873404560413,-27.142667122373627,0.84570885,-0.12200448190374844,24.073202535216804,2.6249500040263545,0.7283138935263298,0.5937686547605988,-28.261075939777218,-4.823324787173444,-1.8667639287241942,-3.951897902946179,38.28228133367745,0.0,10.054234243552894,0.0,-0.0687345958204055,2.2516446692304326,22.952217418830045,9.956132843233151,4,-1.1384500351978644,-1.9510872900655132
3,-3.5238479993905223,-3.951897902946179,0.10831502,-0.002320135916749682,24.509534711839894,-6.607071976243893,0.7288143251102446,0.011181410528402736,-28.033382711230416,11.211927858688675,-1.8542975095185446,24.158239335710462,39.07050057778317,0.0,9.851397300121937,0.0,-0.013232036341416181,-4.615767782869448,22.756050770606173,10.054234243552894,5,-1.1254831844083,-1.140936951785426
3,0.12103011206657888,24.158239335710462,0.0050098896,-0.12508370520806816,1.6886851331905604,0.39480546093306446,-0.12708714621596784,-0.6152265486281553,-1.5676550211239815,-0.2802114046506432,0.09389701965350876,-0.004914609481056376,39.457334157169065,0.0,9.754815730156283,0.0,-0.12405826942636904,-0.11356862050072213,1.1758829406180622,9.851397300121937,6,-0.03319012656245908,0.7999569615023092
3,-0.004627695859695358,-0.004914609481056376,0.05837974,-1.4638963643026839e-06,1.4507111156011148,-0.2609749457157186,-0.13660753615812282,7.271490268910705e-06,-1.4553388114608101,0.19450237397657943,0.10418154087356093,0.22546960671921168,39.24779434505841,0.0,9.806895656923645,0.0,-0.0029300821458284683,0.06354395348967501,1.2201237104944802,9.754815730156283,7,-0.03242599528456189,-0.032435745883100026
3,0.01280791181614771,0.22546960671921168,0.05680549,-0.001096663540406802,1.592445367680933,-0.5203304661146492,-0.1408991198746871,-0.005418436843441104,-1.5796374558647852,0.3554936605320691,0.10023533935636791,27.800790665972187,38.83676457343166,0.0,9.910687157747846,0.0,-0.005961498858039234,0.15997197026494764,1.5412819835402853,9.806895656923645,8,-0.040663780518319176,-0.03335921567706443
3,0.11240226822195254,27.800790665972187,0.004043132,-0.1458230703954621,-25.53667069554146,-3.546340057959159,-1.1045571060757051,-0.7129427155394902,25.649072963763413,4.8659192152261,2.0155594687988563,0.24865569471066706,38.475778763420855,0.0,10.003670783976734,0.0,-0.1500883108507413,-1.32384439772222,-14.237392661622557,9.910687157747846,9,0.9110023627231512,1.882288480851403
3,0.014350236787816328,0.24865569471066706,0.057711273,-0.0012572516440319793,-25.265737376970502,-1.9100998699042109,-1.0907428910186543,-0.006089687212403005,25.28008761375832,2.6344428997790104,1.9971602315237487,0.09930597735331759,38.27572602668569,0.0,10.055956185861387,0.0,-0.0034393716454161594,-0.7265251498761837,-13.895372774966383,10.003670783976734,10,0.9064173405050944,0.9147915371636237
3,0.005886799948687127,0.09930597735331759,0.059279412,-0.0005065284100359153,-25.107321712325483,-3.8246121077406263,-1.071177024403745,-0.002440689886313336,25.11320851227417,5.063982198698369,1.9766523409501067,-26.5399222699939,37.933790940849605,0.0,10.14660054689923,0.0,-0.004911881268312505,-1.2437754438160193,-13.721487245045111,10.055956185861387,11,0.9054753165463616,0.9088491586398741
3,-4.062607556313781,-26.5399222699939,0.84692466,-0.1240813695250274,-1.9064562943713845,-4.639371021253281,-0.2104303599506211,0.5925406914571006,-2.156151261942396,2.365441047510064,-0.023366950006326742,-29.32579111980415,36.97542450076481,0.0,10.409590399656516,0.0,-0.19119968553537753,2.2068116577328665,8.391242607255787,10.14660054689923,12,-0.23379730995694784,-1.0602681242880607
3,-3.1579714054366548,-29.32579111980415,0.8923142,-0.15203929475036254,25.982870042565885,-3.1097245176302,0.8758103488851778,0.7077084324975427,-29.14084144800254,7.06284129386745,-2.1166636693144936,-3.23395819987228,37.53198726266019,0.0,10.255226327685394,0.0,-0.1265239563093709,-3.9276014377962585,25.443753767593222,10.409590399656516,13,-1.2408533204293157,-2.253543946134533
3,-2.909540873212883,-3.23395819987228,0.10031587,-0.0018294290260658275,26.534596916466455,-1.776553338511699,0.8154149125109359,0.00864375564206141,-29.44413778967934,4.084704198918665,-2.032735399666434,-2.9990579825180497,37.87218118927314,0.0,10.163106845702455,0.0,0.044648898479642964,-2.2616725329012572,24.551511626173998,10.255226327685394,14,-1.2173204871554981,-1.2295057950927113
3,-2.7129893060603827,-2.9990579825180497,0.09538618,-0.0015843251438111125,26.83530019210792,3.275593208330327,0.7642426250437642,0.007553530519617706,-29.5482894981683,-8.971693090793487,-1.963236615094634,-1.3221420482338608,37.01240506214879,0.0,10.399189765163563,0.0,-0.034973868189135046,5.662710339417836,23.986107730045703,10.163106845702455,15,-1.19899399005087,-1.2095467305370775
3,-1.2212754616676875,-1.3221420482338608,0.07629028,-0.0005848807879507708,28.852029589857956,-4.506414437540029,0.8563863624889304,0.0027252102746850434,-30.073305051525644,10.59966436990143,-2.061936971330779,-28.395351227552112,37.92620775227909,0.0,10.148629317763943,0.0,-0.008993743670206389,-6.101658795243656,24.352043024221217,10.399189765163563,16,-1.2055506088418486,-1.2094463339048027
3,-3.6377045109061115,-28.395351227552112,0.87189084,-0.13672412942938902,53.249447353571014,7.433797361422432,1.6384279330143339,0.6527846622144353,-56.887151864477126,-14.639421871054026,-3.888929032856711,-2.0462559718867084,37.31054558256125,0.0,10.316092083260381,0.0,-0.13573919703398116,7.206609442027002,43.03410027096608,10.148629317763943,17,-2.2505010998423773,-3.161181752552517
3,-1.8737086373570833,-2.0462559718867084,0.084323436,-0.0009845997024889618,55.07595486451342,-16.156194429079182,1.692941584450323,0.004624626411527807,-56.9496635018705,30.399535627468133,-3.9503377899922256,-3.809961408188194,38.543368517079976,0.0,9.98612832025366,0.0,-0.051714675578059394,-14.294071274264521,43.320124440371956,10.316092083260381,18,-2.2573962055419026,-2.2639543449388255
3,-3.4105545363941943,-3.809961408188194,0.10483226,-0.00213565375012249,54.18258434665796,-3.927468477290067,1.4641801237430354,0.010362531536832543,-57.593138883052156,7.644216962159156,-3.673908822835055,-4.407684052346731,38.88005108359792,0.0,9.89965324579423,0.0,0.06803859010525225,-3.646574241013714,42.16907893759009,9.98612832025366,19,-2.20972869909202,-2.223953683074301
3,-3.9097556278319345,-4.407684052346731,0.112968266,-0.0026165432026883525,53.62729187278607,4.00123968428487,1.3569109794355745,0.012806784215488129,-57.537047500618,-9.817143273103301,-3.5398766196105735,-53.59089935870073,38.34031677121583,0.0,10.039015227838448,0.0,-0.02651855111122582,5.792001580909894,41.560843896954445,9.89965324579423,20,-2.182965640174999,-2.2003936924260037
3,-1.5759872153756476,-53.59089935870073,0.97059226,-0.28108076090545964,111.51367055178504,-6.368235327911251,3.328541695416953,1.3566635991483387,-113.08965776716069,9.518313172189607,-7.553332523611478,54.04427030168736,38.49523779802383,0.0,9.998614008461706,0.0,-0.2576026962995773,-3.126599779672474,77.38874786220926,10.039015227838448,21,-4.224790828194525,-6.09699006525636
3,0.10062181051247165,54.04427030168736,0.0018618405,-0.2891618189250922,59.98279772225634,-2.180440808604242,1.289980543772348,-1.4013070596993198,-59.88217591174387,3.8002156109110174,-3.552270048080902,28.38662132397895,38.63489575524295,0.0,9.962470879817321,0.0,-0.29058204453209147,-1.6211950279137746,44.85486145554354,9.998614008461706,22,-2.262289504308554,-0.33626463147473684
3,0.11083363432514659,28.38662132397895,0.003904432,-0.15047691095440055,33.039753115688185,-1.592854458760316,0.20800058388466192,-0.7318717221028516,-32.92891948136304,-2.3656687979371593,-1.5388765992370208,5.800730903694209,38.147921930165744,0.0,10.08964589502381,0.0,-0.22075789271941773,3.888242274932458,30.573947788559366,9.962470879817321,23,-1.3308760153523589,-0.32859198503764264
3,0.15797824621978407,5.800730903694209,0.027234197,-0.030800934156607628,34.887270964854345,5.93344591180567,0.10740655150292103,-0.14791769438461536,-34.72929271863456,7.251416257520971,-1.6492073014412036,-13.96562730673947,39.48876721941148,0.0,9.747050895961648,0.0,0.017224309183619436,-13.136836925986414,38.34509249098167,10.08964589502381,24,-1.5418007499382826,-1.3366444623181981
